Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_31_484.jpg;0;1;0;3.259413;121.661;99.8746;1.322499;204.7247;359.9694
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_31_550.jpg;0;1;0;3.311196;121.4792;99.78913;1.444168;204.7426;-0.004799999
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_31_617.jpg;0;1;0;3.357886;121.2353;99.67673;1.39759;204.6973;-0.001352193
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_31_683.jpg;0;1;0;3.399524;121.0493;99.59181;1.375822;204.6751;-0.001196215
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_31_750.jpg;0;1;0;3.451567;120.8606;99.50596;1.380265;204.654;-0.001070943
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_31_817.jpg;0;1;0;3.490512;120.6052;99.38999;1.414657;204.6234;-0.001531123
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_31_883.jpg;0;1;0;3.52929;120.4114;99.30212;1.422114;204.6043;-0.001685762
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_31_950.jpg;0;1;0;3.582571;120.2156;99.21346;1.413554;204.5881;-0.001704865
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_32_017.jpg;0;1;0;3.622123;119.9509;99.09373;1.416945;204.5656;-0.001184653
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_32_084.jpg;0;1;0;3.660418;119.7498;99.00288;1.419906;204.5466;-0.001211717
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_32_150.jpg;0;1;0;3.712742;119.5466;98.91115;1.425287;204.5266;-0.00160367
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_32_217.jpg;0;1;0;3.751078;119.2724;98.78745;1.429105;204.5034;-0.001138861
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_32_283.jpg;0;1;0;3.789357;119.0642;98.69366;1.433257;204.4836;-0.001262913
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_32_350.jpg;0;1;0;3.84075;118.8539;98.59901;1.434546;204.4647;-0.001260031
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_32_417.jpg;0;1;0;3.879443;118.5701;98.47142;1.439332;204.4383;-0.001274819
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_32_483.jpg;0;1;0;3.916928;118.3548;98.37473;1.443488;204.4166;-0.001658555
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_32_550.jpg;0;1;0;3.968146;118.1375;98.27721;1.443382;204.3968;-0.001677984
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_32_617.jpg;0;1;0;4.005719;117.8443;98.14582;1.449719;204.3679;-0.001808925
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_32_683.jpg;0;1;0;4.043511;117.622;98.04628;1.453081;204.348;-0.001327245
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_32_750.jpg;0;0.900028;0;4.093479;117.3977;97.94593;1.457449;204.3263;-0.001237145
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_32_817.jpg;0;0.6995679;0;4.123534;117.0962;97.81126;1.448941;204.2951;-0.001164172
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_32_883.jpg;0;0.4985471;0;4.144891;116.8691;97.70996;1.42324;204.2682;-0.001121724
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_32_950.jpg;2.977381;0.300055;0;4.158602;116.6423;97.60809;1.365251;204.374;-0.001531625
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_33_018.jpg;5.981176;0.09980202;0;4.157919;116.3433;97.4687;1.206715;205.057;0.0705427
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_33_084.jpg;9.020881;0;0;4.14778;116.1234;97.36018;1.013179;206.0307;0.2220758
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_33_150.jpg;12.00569;0;0;4.126534;115.9082;97.24716;0.7568865;207.3893;0.4711901
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_33_217.jpg;14.99175;0;0;4.107976;115.6306;97.0881;0.2978177;209.8443;0.9538957
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_33_283.jpg;15;0;0;4.08843;115.429;96.964;359.8691;211.9457;1.294117
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_33_350.jpg;15;0;0;4.06437;115.2277;96.83568;359.6282;214.0202;1.442444
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_33_417.jpg;15;0;0;4.043678;114.9618;96.65434;359.6223;216.8752;1.348867
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_33_484.jpg;15;0;0;4.020895;114.7677;96.50823;359.8044;218.9908;1.159117
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_33_550.jpg;12.00322;0;0;3.965575;114.5837;96.35239;0.008273574;220.8813;1.108322
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_33_617.jpg;9.004244;0;0;3.950187;114.3514;96.13931;0.01758656;223.0892;1.125048
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_33_684.jpg;6.001484;0;0;3.937747;114.1824;95.97714;359.9387;224.3239;1.101667
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_33_750.jpg;3.004797;0;0;3.91867;114.0157;95.8121;359.9258;225.1286;1.055896
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_33_817.jpg;0.01459479;0;0;3.904121;113.7959;95.59068;359.9235;225.6113;0.979835
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_33_883.jpg;0;0;0;3.890577;113.6326;95.42469;359.9093;225.6998;0.910449
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_33_950.jpg;0;0.1996983;0;3.875711;113.4701;95.25886;359.8875;225.724;0.8320086
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_34_017.jpg;0;0.4003083;0;3.874607;113.2535;95.0373;359.8744;225.7301;0.7136236
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_34_083.jpg;0;0.6003213;0;3.881618;113.0904;94.87017;359.8944;225.7312;0.6194888
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_34_150.jpg;0;0.8002263;0;3.905755;112.926;94.70164;359.9555;225.7313;0.5222675
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_34_217.jpg;0;0.9994082;0;3.934141;112.7039;94.47385;0.1210042;225.7305;0.3910837
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_34_284.jpg;0;1;0;3.969673;112.5349;94.30051;0.3054137;225.7272;0.2894096
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_34_350.jpg;0;1;0;4.018015;112.3638;94.12537;0.5193199;225.7166;0.1761064
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_34_417.jpg;0;1;0;4.054338;112.1328;93.88921;0.837994;225.6923;0.01691963
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_34_484.jpg;0;1;0;4.09115;111.9586;93.70933;1.07469;225.7101;359.9904
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_34_550.jpg;0;0.7998911;0;4.137362;111.7834;93.52794;1.295753;225.7401;-0.005204494
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_34_617.jpg;0;0.5998691;0;4.162214;111.5492;93.28593;1.491621;225.7641;-0.005336132
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_34_684.jpg;0;0.4000363;0;4.181468;111.3744;93.10614;1.459924;225.7556;-0.002824186
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_34_750.jpg;0;0.2003262;0;4.190958;111.1998;92.92744;1.361583;225.74;-0.001794338
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_34_817.jpg;0;0;0;4.185547;110.9679;92.6908;1.160344;225.717;-0.001399195
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_34_884.jpg;0;0;0;4.172747;110.7952;92.5147;0.9599835;225.6993;-0.001039322
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_34_950.jpg;0;0;0;4.154815;110.6233;92.33959;0.7310803;225.6821;-0.0005861365
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_35_017.jpg;0;0;0.1998181;4.130369;110.3969;92.10896;0.355436;225.6628;0.003136144
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_35_083.jpg;0;0;0.3999059;4.075819;110.2318;91.94036;359.9631;225.659;0.02535674
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_35_150.jpg;0;0;0.5998889;3.944654;110.0715;91.77765;359.4973;225.6346;-0.003932566
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_35_217.jpg;0;0;0.800727;3.800885;109.8703;91.57233;358.6707;225.626;-0.004180881
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_35_284.jpg;0;0;0.9999272;3.6604;109.7248;91.42403;358.1333;225.608;359.9871
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_35_350.jpg;0;0;1;3.502678;109.582;91.27834;357.7951;225.6272;359.9928
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_35_417.jpg;0;0;1;3.380288;109.3956;91.08832;357.6633;225.6036;359.9814
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_35_483.jpg;0;0;1;3.255416;109.2589;90.94894;357.7988;225.6569;-0.002105625
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_35_550.jpg;0;0;1;3.0954;109.1247;90.81229;358.1414;225.5787;359.9687
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_35_617.jpg;0;0;1;2.975189;108.9506;90.63461;358.8719;225.6566;359.9841
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_35_684.jpg;0;0;1;2.787844;108.8353;90.51603;359.093;225.6939;0.007236318
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_35_750.jpg;0;0;1;2.420263;108.7366;90.41563;358.8175;225.6897;359.9917
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_35_817.jpg;0;0;0;2.214446;108.6185;90.29456;358.308;225.7013;-0.003447974
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_35_884.jpg;0;0;0;2.198517;108.526;90.19995;358.3537;225.7089;359.9884
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_35_950.jpg;0;0;0.09993589;2.182449;108.4311;90.10293;358.7084;225.748;-0.003930598
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_36_017.jpg;0;0;0.2998381;2.028609;108.3159;89.98508;358.986;225.753;0.002214368
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_36_084.jpg;0;0;0.499962;1.829561;108.2444;89.91203;358.772;225.7477;-0.002222857
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_36_150.jpg;0;0;0;1.629993;108.1783;89.84438;358.5728;225.7409;359.994
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_36_217.jpg;0;0;0;1.614421;108.0856;89.74934;358.8338;225.749;-0.003212322
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_36_285.jpg;0;0;0;1.564657;108.0171;89.67909;359.0797;225.7511;0.00928089
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_36_350.jpg;-3.001456;0;0;1.557248;107.9483;89.61002;359.3131;225.5985;359.9941
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_36_417.jpg;-5.999941;0;0;1.55097;107.855;89.52113;359.5924;224.9499;359.9018
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_36_484.jpg;-8.994059;0;0;1.544097;107.7837;89.45737;359.7712;224.1374;359.7776
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_36_550.jpg;-12.00402;0;0;1.533663;107.7113;89.39651;359.9201;223.069;359.608
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_36_617.jpg;-15;0;0;1.524044;107.613;89.32081;0.04966126;221.2404;359.3253
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_36_684.jpg;-15;0;0;1.51512;107.5393;89.26759;0.06762161;219.783;359.1262
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_36_750.jpg;-15;0;0;1.505621;107.4653;89.21712;0.03589091;218.338;358.9348
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_36_817.jpg;-15;0;0;1.499411;107.3671;89.15195;359.9466;216.4978;358.8269
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_36_884.jpg;-15;0;0;1.491204;107.2915;89.10408;359.99;215.1626;358.8844
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_36_950.jpg;-15;0;0;1.480209;107.2148;89.05993;0.0004824355;213.7572;358.9229
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_37_017.jpg;-15;0;0;1.474676;107.1115;89.00513;359.9854;211.8782;358.9609
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_37_084.jpg;-13.5011;0;0;1.468309;107.0332;88.96622;359.9743;210.5308;358.9786
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_37_150.jpg;-10.49806;0;0;1.462738;106.9549;88.92815;359.9573;209.3831;359.0025
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_37_217.jpg;-7.487926;0;0;1.459102;106.8507;88.87754;359.9317;208.258;359.0708
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_37_284.jpg;-4.497628;0;0;1.455153;106.773;88.83938;359.9065;207.7115;359.1502
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_37_350.jpg;-1.497121;0;0;1.449267;106.6958;88.80077;359.8752;207.4103;359.2555
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_37_417.jpg;0;0;0;1.444166;106.5941;88.74824;359.8254;207.3577;359.4364
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_37_483.jpg;0;0;0;1.439293;106.518;88.70898;359.787;207.3555;359.5726
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_37_550.jpg;0;0;0;1.432773;106.4423;88.66988;359.7493;207.3552;359.7051
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_37_617.jpg;0;0.1990893;0;1.430447;106.3411;88.61768;359.7149;207.3549;359.872
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_37_684.jpg;0;0.4004163;0;1.436397;106.2641;88.57802;359.7231;207.3546;359.9874
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_37_750.jpg;0;0.6003603;0;1.458815;106.1854;88.53748;359.7771;207.3543;0.09247688
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_37_817.jpg;0;0.8003401;0;1.486119;106.0768;88.48153;359.9401;207.3537;0.2146669
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_37_884.jpg;0;1;0;1.521616;105.9918;88.43773;0.1401192;207.353;0.2917933
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_37_950.jpg;0;1;0;1.580448;105.9036;88.39287;0.3737628;207.3395;0.3243183
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_38_017.jpg;0;1;0;1.625642;105.782;88.33085;0.7131746;207.3213;0.3155062
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_38_084.jpg;0;1;0;1.670677;105.6877;88.28287;0.9803678;207.3033;0.2748253
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_38_150.jpg;0;1;0;1.730662;105.5915;88.2349;1.186318;207.2826;0.1468734
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_38_217.jpg;0;1;0;1.779041;105.4622;88.16856;1.319526;207.3152;359.9669
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_38_284.jpg;0;1;0;1.825213;105.3652;88.11633;1.298706;207.3412;359.99
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_38_350.jpg;0;1;0;1.89073;105.2653;88.06412;1.260288;207.3394;-0.001571377
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_38_417.jpg;0;1;0;1.934689;105.1269;87.99268;1.276207;207.3366;-0.001248954
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_38_484.jpg;0;1;0;1.978643;105.02;87.93774;1.307113;207.3294;-0.001275069
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_38_550.jpg;0;1;0;2.037784;104.9111;87.88194;1.308711;207.3179;-0.001197676
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_38_617.jpg;0;1;0;2.083735;104.7622;87.80578;1.302104;207.2998;-0.001070375
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_38_684.jpg;0;1;0;2.127725;104.6476;87.74722;1.306673;207.2887;-0.001201999
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_38_750.jpg;0;1;0;2.186843;104.5307;87.68748;1.311586;207.276;-0.001206218
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_38_817.jpg;0;1;0;2.230294;104.371;87.606;1.315434;207.2611;-0.001210703
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_38_883.jpg;0;1;0;2.274933;104.2486;87.54353;1.317747;207.2511;-0.001255379
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_38_950.jpg;0;1;0;2.333429;104.1238;87.4799;1.31882;207.2381;-0.001242143
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_39_017.jpg;1.498861;0.9000759;0;2.376901;103.9539;87.3929;1.324036;207.2971;-0.001867915
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_39_084.jpg;4.499191;0.7000539;0;2.414062;103.8256;87.32484;1.310871;207.6745;2.305793E-05
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_39_150.jpg;7.498802;0.5000799;0;2.44755;103.6981;87.25357;1.264832;208.4042;0.03506945
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_39_217.jpg;7.508115;0.2999227;0;2.460254;103.5309;87.15392;1.12925;209.8059;0.1415336
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_39_284.jpg;7.509923;0.1000627;0;2.467802;103.4072;87.07735;0.982214;210.7586;0.2474927
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_39_350.jpg;10.51007;0;0;2.459739;103.2867;86.99809;0.7927994;211.8983;0.4151624
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_39_417.jpg;10.5031;0;0;2.447754;103.1319;86.8885;0.4509869;213.7845;0.7052173
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_39_484.jpg;10.50255;0;0;2.439879;103.019;86.80444;0.1532662;215.089;0.9382264
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_39_550.jpg;13.50275;0;0;2.424559;102.9089;86.71749;359.8793;216.5423;1.184633
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_39_617.jpg;15;0;0;2.41062;102.7619;86.59698;359.7751;218.7061;1.28146
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_39_684.jpg;15;0;0;2.39734;102.6532;86.5018;359.8675;220.4248;1.20338
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_39_750.jpg;15;0;0;2.372759;102.5495;86.40175;0.01552942;222.2332;1.095066
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_39_817.jpg;15;0;0;2.360851;102.4218;86.26421;0.005705502;224.816;1.067744
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_39_884.jpg;15;0;0;2.351589;102.3308;86.15804;359.9776;226.7411;1.093016
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_39_950.jpg;15;0;0;2.338207;102.2431;86.04921;359.984;228.635;1.124048
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_40_017.jpg;15;0;0;2.326635;102.1319;85.90053;0.01466423;231.1577;1.167649
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_40_084.jpg;15;0;0;2.316842;102.053;85.78787;359.9812;233.0218;1.140453
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_40_150.jpg;15;0;0;2.302263;101.9785;85.67202;-0.004397975;234.8888;1.123338
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_40_217.jpg;15;0;0;2.290941;101.886;85.51501;359.9922;237.3853;1.121589
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_40_284.jpg;15;0;0;2.281561;101.8217;85.39523;359.9868;239.256;1.129639
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_40_350.jpg;15;0;0;2.267423;101.7614;85.27353;0.01055115;241.1224;1.140953
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_40_417.jpg;13.51113;0;0;2.257814;101.687;85.11035;-0.004324684;243.5234;1.115701
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_40_484.jpg;10.51089;0;0;2.249182;101.6345;84.98679;359.9933;245.0261;1.084899
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_40_550.jpg;7.511053;0;0;2.240402;101.5838;84.86295;359.9817;246.2191;1.026505
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_40_617.jpg;10.51278;0;0;2.232537;101.5216;84.69666;359.9591;247.8015;1.021289
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_40_684.jpg;10.51281;0;0;2.222265;101.479;84.57104;359.9512;249.1546;1.060904
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_40_750.jpg;7.516401;0;0;2.211771;101.4376;84.44497;359.9719;250.3102;1.059664
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_40_817.jpg;7.513654;0;0;2.204847;101.3848;84.27676;-0.002965343;251.5101;1.040268
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_40_884.jpg;10.51403;0;0;2.195717;101.3497;84.15027;0.0009557062;252.6584;1.080317
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_40_950.jpg;7.514196;0;0;2.18398;101.3166;84.02403;359.9923;253.7846;1.080771
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_41_017.jpg;7.516315;0;0;2.177358;101.2746;83.85564;359.9856;254.9629;1.040563
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_41_084.jpg;10.51192;0;0;2.168489;101.2476;83.72898;359.9836;256.0965;1.066327
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_41_150.jpg;7.508842;0;0;2.156455;101.2226;83.6022;-0.005161128;257.2096;1.075436
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_41_217.jpg;4.510449;0;0;2.149797;101.1902;83.43362;0.001553094;258.2355;1.040931
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_41_284.jpg;7.511096;0;0;2.142537;101.1687;83.30754;359.9882;259.0278;1.040753
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_41_350.jpg;4.519225;0;0;2.132109;101.1486;83.1816;359.9798;259.7783;1.030996
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_41_417.jpg;1.514529;0;0;2.125357;101.1213;83.0145;359.9547;260.3033;0.9647921
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_41_484.jpg;4.51517;0;0;2.11821;101.1025;82.88955;359.9297;260.7207;0.9256854
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_41_550.jpg;1.511326;0;0;2.108236;101.0842;82.76496;359.904;261.0991;0.8728985
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_41_617.jpg;0;0;0;2.101101;101.0586;82.59985;359.8546;261.2004;0.74947
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_41_684.jpg;2.995872;0;0;2.094006;101.0408;82.47636;359.8162;261.4126;0.6761612
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_41_750.jpg;0;0;0;2.08429;101.0233;82.35329;359.7768;261.6019;0.5945959
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_41_817.jpg;1.506602;0;0;2.077161;100.9999;82.18996;359.7178;261.7159;0.4742352
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_41_884.jpg;4.500135;0;0;2.069919;100.9846;82.06757;359.6816;262.0907;0.4257136
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_41_950.jpg;1.489683;0;0;2.059907;100.9698;81.94547;359.6511;262.4565;0.3762501
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_42_017.jpg;0;0;0;2.052698;100.9487;81.78342;359.6114;262.5515;0.2702943
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_42_084.jpg;2.994837;0;0;2.045672;100.9344;81.66222;359.582;262.7632;0.2252293
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_42_150.jpg;0;0;0;2.035981;100.9201;81.54128;359.5618;262.9474;0.1715042
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_42_217.jpg;1.505427;0;0;2.028794;100.901;81.38058;359.5409;263.0594;0.09596903
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_42_284.jpg;4.494014;0;0;2.02161;100.889;81.26032;359.5252;263.4355;0.0964763
/Users/rohitkumarmishra/Desktop/IMG/robocam_2018_08_02_01_07_42_350.jpg;7.49583;0;0;2.010664;100.8795;81.14014;359.522;264.1107;0.1408489
